The share price was languishing at about 400 pence before Ford 's Sept. 19 announcement of its interest in a minority stake .	had	Ford	an  interest in a minority stake
The surprise announcement came after the IRS broke off negotiations with Mr. Hunt on a settlement of the one - time tycoon 's personal bankruptcy case .	broke off	the IRS	negotiations with Mr. Hunt on a settlement of the one - time tycoon 's personal bankruptcy case
The surprise announcement came after the IRS broke off negotiations with Mr. Hunt on a settlement of the one - time tycoon 's personal bankruptcy case .	had	Mr. Hunt the one - time tycoon	a  bankruptcy case
The tax has raised less than one billion marks ( $ 545.3 million ) annually in recent years , but the government has been reluctant to abolish the levy for budgetary concerns .	has raised	The tax	less than one billion marks ( $ 545.3 million ) annually
The three existing plants and their land will be sold .	will be sold	The three existing plants	
The three existing plants and their land will be sold .	will be sold	their land	
The two leaders are expected to discuss changes sweeping the East bloc as well as human - rights issues , regional disputes and economic cooperation .	are expected to discuss	The two leaders	human - rights issues
The two leaders are expected to discuss changes sweeping the East bloc as well as human - rights issues , regional disputes and economic cooperation .	are expected to discuss	The two leaders	regional disputes
The two leaders are expected to discuss changes sweeping the East bloc as well as human - rights issues , regional disputes and economic cooperation .	are expected to discuss	The two leaders	economic cooperation
The two leaders are expected to discuss changes sweeping the East bloc as well as human - rights issues , regional disputes and economic cooperation .	are	disputes	regional
The two leaders are expected to discuss changes sweeping the East bloc as well as human - rights issues , regional disputes and economic cooperation .	are	changes	sweeping
The two leaders are expected to discuss changes sweeping the East bloc as well as human - rights issues , regional disputes and economic cooperation .	is in	the bloc	East
The two leaders are expected to discuss changes sweeping the East bloc as well as human - rights issues , regional disputes and economic cooperation .	are	The two	leaders
The two sides are also discussing certain business ventures involving cable rights to Columbia 's movies .	involve	certain business ventures	cable rights to Columbia 's movies
The two sides are also discussing certain business ventures involving cable rights to Columbia 's movies .	has	Columbia	movies
The two sides are also discussing certain business ventures involving cable rights to Columbia 's movies .	are	The two	sides
They claim to have busted spirits , poltergeists and other spooks in hundreds of houses around the country .	claim to have busted	They	spirits
They claim to have busted spirits , poltergeists and other spooks in hundreds of houses around the country .	claim to have busted	They	poltergeists
They claim to have busted spirits , poltergeists and other spooks in hundreds of houses around the country .	claim to have busted	They	spooks
They claim to have busted spirits , poltergeists and other spooks in hundreds of houses around the country .	claim to have busted	They	spirits , poltergeists and other spooks in hundreds of houses around the country
They claim to have busted spirits , poltergeists and other spooks in hundreds of houses around the country .	are	hundreds of houses	around the country
They claim to have busted spirits , poltergeists and other spooks in hundreds of houses around the country .	were in	spirits , poltergeists and other spooks	hundreds of houses around the country
They claim to have busted spirits , poltergeists and other spooks in hundreds of houses around the country .	are	hundreds	houses around the country
This involves trade - offs and { it } cuts against the grain of existing consumer and even provider conceptions of what is ` necessary . ' ''	involves	This	trade - offs
This is the U.N. group that managed to traduce its own charter of promoting education , science and culture .	managed to traduce	the U.N. group	its own charter of promoting culture
This is the U.N. group that managed to traduce its own charter of promoting education , science and culture .	is promoting	its own charter	education
This is the U.N. group that managed to traduce its own charter of promoting education , science and culture .	is promoting	its own charter	science
This is the U.N. group that managed to traduce its own charter of promoting education , science and culture .	is promoting	its own charter	culture
This provision met early and strong resistance from investment bankers worried about disruptions in their clients ' portfolios .	met	This provision	early resistance from investment bankers worried about disruptions in their clients ' portfolios
This provision met early and strong resistance from investment bankers worried about disruptions in their clients ' portfolios .	met	This provision	strong resistance from investment bankers worried about disruptions in their clients ' portfolios
This provision met early and strong resistance from investment bankers worried about disruptions in their clients ' portfolios .	have portfolios	their clients	
This provision met early and strong resistance from investment bankers worried about disruptions in their clients ' portfolios .	are worried	investment bankers	
This provision met early and strong resistance from investment bankers worried about disruptions in their clients ' portfolios .	are in	disruptions	their clients ' portfolios
This week , New York City announced a 10 - point policy patterned on the federal bill of rights for taxpayers .	is patterned on	a 10 - point policy	the federal bill of rights for taxpayers
This week , New York City announced a 10 - point policy patterned on the federal bill of rights for taxpayers .	is for	the federal bill of rights	taxpayers
Though Mr. Packer has since sold his stake , Courtaulds is moving to keep its institutional shareholders happy .	has sold	Mr. Packer	his stake
Though Mr. Packer has since sold his stake , Courtaulds is moving to keep its institutional shareholders happy .	are institutional	shareholders	
Though Mr. Packer has since sold his stake , Courtaulds is moving to keep its institutional shareholders happy .	had stake	Mr. Packer	
Though Mr. Packer has since sold his stake , Courtaulds is moving to keep its institutional shareholders happy .	has institutional shareholders	Courtaulds	
To avoid a runoff , one candidate would have to win 50 % of the vote -- a feat that most analysts consider impossible with so many candidates running .	are running	so many candidates	
To avoid a runoff , one candidate would have to win 50 % of the vote -- a feat that most analysts consider impossible with so many candidates running .	would have to win	one candidate	50 % of the vote To avoid a runoff
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	is a unit of	Trifari	Crystal Brands Inc.
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	is a unit of	Monet	Crystal Brands Inc.
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	is maker of	Swank Inc.	Anne Klein jewelry
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	is a jewelry maker	Crystal Brands Inc. 's Trifari unit	
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	is a jewelry maker	Swank Inc.	
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	are such as	jewelry makers	Crystal Brands Inc. 's Trifari unit
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	is a jewelry maker	Crystal Brands Inc. 's Monet unit	
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	are such as	jewelry makers	Crystal Brands Inc. 's Monet unit
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	are such as	jewelry makers	Swank Inc.
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	are launching new	jewelry makers	lines
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	are launching with as much fanfare as	new lines	the fragrance companies
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	are launching new lines with as much fanfare as the fragrance companies To increase	jewelry makers	their share of that business
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	are launching new lines with	fragrance companies	much fanfare
To my knowledge , no government entities , including the EPA , are pursuing UV - B measurements .	are pursuing	no government entities	UV - B measurements
To my knowledge , no government entities , including the EPA , are pursuing UV - B measurements .	include the EPA	government entities	
To my knowledge , no government entities , including the EPA , are pursuing UV - B measurements .	no government entities , including the EPA , are pursuing UV - B measurements	To my knowledge	
Tom Panelli had a perfectly good reason for not using the $ 300 rowing machine he bought three years ago .	bought	Tom Panelli	the $ 300 rowing machine
U.S. makers have under 10 % share , compared with half the market in Europe and 80 % at home .	have under 10 % share	U.S. makers	
U.S. makers have under 10 % share , compared with half the market in Europe and 80 % at home .	have	U.S. makers	80 % share
U.S. makers have under 10 % share , compared with half the market in Europe and 80 % at home .	have	U.S. makers	half the market
USG Corp. agreed to sell its headquarters building here to Manufacturers Life Insurance Co. of Toronto , and will lease the 19 - story facility until it moves to a new quarters in 1992 .	agreed to sell	USG Corp.	its headquarters building here
USG Corp. agreed to sell its headquarters building here to Manufacturers Life Insurance Co. of Toronto , and will lease the 19 - story facility until it moves to a new quarters in 1992 .	agreed to sell to	USG Corp.	Manufacturers Life Insurance Co. of Toronto
USG Corp. agreed to sell its headquarters building here to Manufacturers Life Insurance Co. of Toronto , and will lease the 19 - story facility until it moves to a new quarters in 1992 .	will move to	USG Corp.	a new quarters
USG Corp. agreed to sell its headquarters building here to Manufacturers Life Insurance Co. of Toronto , and will lease the 19 - story facility until it moves to a new quarters in 1992 .	has 19 - stories	facility	
USG Corp. agreed to sell its headquarters building here to Manufacturers Life Insurance Co. of Toronto , and will lease the 19 - story facility until it moves to a new quarters in 1992 .	has 19 - stories	its headquarters building	here
USG Corp. agreed to sell its headquarters building here to Manufacturers Life Insurance Co. of Toronto , and will lease the 19 - story facility until it moves to a new quarters in 1992 .	has headquarters building	USG Corp.	here
Under a merger agreement reached Sept. 14 , the UAL board agreed to reimburse certain of the buy - out group 's expenses out of company funds even if the transaction was n't completed , provided the group did n't breach the agreement .	was reached	a merger agreement	Sept. 14
Under a merger agreement reached Sept. 14 , the UAL board agreed to reimburse certain of the buy - out group 's expenses out of company funds even if the transaction was n't completed , provided the group did n't breach the agreement .	agreed to reimburse	the UAL board	certain of the buy - out group 's expenses
Under a merger agreement reached Sept. 14 , the UAL board agreed to reimburse certain of the buy - out group 's expenses out of company funds even if the transaction was n't completed , provided the group did n't breach the agreement .	agreed to reimburse out of	the UAL board	company funds
Under a merger agreement reached Sept. 14 , the UAL board agreed to reimburse certain of the buy - out group 's expenses out of company funds even if the transaction was n't completed , provided the group did n't breach the agreement .	reached a merger agreement	the UAL board	
Under a merger agreement reached Sept. 14 , the UAL board agreed to reimburse certain of the buy - out group 's expenses out of company funds even if the transaction was n't completed , provided the group did n't breach the agreement .	has expenses	the buy - out group	
Under a merger agreement reached Sept. 14 , the UAL board agreed to reimburse certain of the buy - out group 's expenses out of company funds even if the transaction was n't completed , provided the group did n't breach the agreement .	has funds	company	
Under a merger agreement reached Sept. 14 , the UAL board agreed to reimburse certain of the buy - out group 's expenses out of company funds even if the transaction was n't completed , provided the group did n't breach the agreement .	has funds	UAL	
Under a merger agreement reached Sept. 14 , the UAL board agreed to reimburse certain of the buy - out group 's expenses out of company funds even if the transaction was n't completed , provided the group did n't breach the agreement .	has a board	UAL	
Under the debt - equity program , potential investors will submit sealed bids on the percentage of discount they are willing to purchase the debt at , and the bids will be allocated based on these discount offers .	will submit	potential investors	sealed bids
Under the debt - equity program , potential investors will submit sealed bids on the percentage of discount they are willing to purchase the debt at , and the bids will be allocated based on these discount offers .	will be allocated based on	the bids	these discount offers
Under the debt - equity program , potential investors will submit sealed bids on the percentage of discount they are willing to purchase the debt at , and the bids will be allocated based on these discount offers .	are willing to purchase	potential investors	debt
Vernon E. Jordan was elected to the board of this transportation services concern .	was elected to	Vernon E. Jordan	the board of this transportation services concern
Warner Communications Inc. , which is being acquired by Time Warner , has filed a $ 1 billion breach - of - contract suit against Sony and the two producers .	is being acquired by	Warner Communications Inc.	Time Warner
Warner Communications Inc. , which is being acquired by Time Warner , has filed a $ 1 billion breach - of - contract suit against Sony and the two producers .	has filed	Warner Communications Inc.	a $ 1 billion breach - of - contract suit
Warner Communications Inc. , which is being acquired by Time Warner , has filed a $ 1 billion breach - of - contract suit against Sony and the two producers .	has filed suit against	Warner Communications Inc.	Sony
Warner Communications Inc. , which is being acquired by Time Warner , has filed a $ 1 billion breach - of - contract suit against Sony and the two producers .	has filed suit against	Warner Communications Inc.	the two producers
Warner has a five - year exclusive contract with Mr. Guber and Mr. Peters that requires them to make movies exclusively at the Warner Bros. studio .	has a five - year exclusive contract with	Warner	Mr. Guber
Warner has a five - year exclusive contract with Mr. Guber and Mr. Peters that requires them to make movies exclusively at the Warner Bros. studio .	has a five - year exclusive contract with	Warner	Mr. Peters
Warner has a five - year exclusive contract with Mr. Guber and Mr. Peters that requires them to make movies exclusively at the Warner Bros. studio .	requires Mr. Guber to make	a five - year exclusive contract	movies exclusively at the Warner Bros. studio
Warner has a five - year exclusive contract with Mr. Guber and Mr. Peters that requires them to make movies exclusively at the Warner Bros. studio .	requires Mr. Peters to make	a five - year exclusive contract	movies exclusively at the Warner Bros. studio
Warner has a five - year exclusive contract with Mr. Guber and Mr. Peters that requires them to make movies exclusively at the Warner Bros. studio .	has studio	Warner Bros.	
Warner has a five - year exclusive contract with Mr. Guber and Mr. Peters that requires them to make movies exclusively at the Warner Bros. studio .	has	Warner	a five - year exclusive contract
Warner has a five - year exclusive contract with Mr. Guber and Mr. Peters that requires them to make movies exclusively at the Warner Bros. studio .	is five - year	exclusive contract	
While the campaign was Mr. Gibbons 's idea , however , he wo n't be paying for it : The donations will come out of the chain 's national advertising fund , which is financed by the franchisees .	was idea of	the campaign	Mr. Gibbons
While the campaign was Mr. Gibbons 's idea , however , he wo n't be paying for it : The donations will come out of the chain 's national advertising fund , which is financed by the franchisees .	wo n't be paying for	Mr. Gibbons	the campaign
While the campaign was Mr. Gibbons 's idea , however , he wo n't be paying for it : The donations will come out of the chain 's national advertising fund , which is financed by the franchisees .	will come out of	The donations	the chain 's national advertising fund
While the campaign was Mr. Gibbons 's idea , however , he wo n't be paying for it : The donations will come out of the chain 's national advertising fund , which is financed by the franchisees .	has	the chain	national advertising fund
While the campaign was Mr. Gibbons 's idea , however , he wo n't be paying for it : The donations will come out of the chain 's national advertising fund , which is financed by the franchisees .	is financed by	the chain 's national advertising fund	the franchisees
With companies such as Honda Motor Co. , Toyota Motor Corp. and Nissan Motor Co. running so - called transplant auto operations , Japanese auto production in the U.S. will reach one million vehicles this year .	are running	companies such as Honda Motor Co.	so - called transplant auto operations
With companies such as Honda Motor Co. , Toyota Motor Corp. and Nissan Motor Co. running so - called transplant auto operations , Japanese auto production in the U.S. will reach one million vehicles this year .	are running	companies such as Toyota Motor Corp.	so - called transplant auto operations
With companies such as Honda Motor Co. , Toyota Motor Corp. and Nissan Motor Co. running so - called transplant auto operations , Japanese auto production in the U.S. will reach one million vehicles this year .	are running	companies such as Nissan Motor Co.	so - called transplant auto operations
With companies such as Honda Motor Co. , Toyota Motor Corp. and Nissan Motor Co. running so - called transplant auto operations , Japanese auto production in the U.S. will reach one million vehicles this year .	will reach	Japanese auto production	one million vehicles
With more than 15 million exercise bikes sold in the past five years , he adds , `` a lot of garages , basements and attics must be populated with them . ''	were sold	more than 15 million exercise bikes	in the past five years
With more than 15 million exercise bikes sold in the past five years , he adds , `` a lot of garages , basements and attics must be populated with them . ''	must be populated with	a lot of garages	exercise bikes
With more than 15 million exercise bikes sold in the past five years , he adds , `` a lot of garages , basements and attics must be populated with them . ''	must be populated with	a lot of basements	exercise bikes
With more than 15 million exercise bikes sold in the past five years , he adds , `` a lot of garages , basements and attics must be populated with them . ''	must be populated with	a lot of attics	exercise bikes
With real estate experts Olympia & York and Samuel Zell 's Itel owning close to 40 % of Santa Fe 's stock , management was under pressure -- in a favored phrase of Wall Street -- to quickly `` maximize values . ''	are real estate experts	Olympia & York	
With real estate experts Olympia & York and Samuel Zell 's Itel owning close to 40 % of Santa Fe 's stock , management was under pressure -- in a favored phrase of Wall Street -- to quickly `` maximize values . ''	has Itel	Samuel Zell	
With real estate experts Olympia & York and Samuel Zell 's Itel owning close to 40 % of Santa Fe 's stock , management was under pressure -- in a favored phrase of Wall Street -- to quickly `` maximize values . ''	own	Olympia & York	Santa Fe stock
With real estate experts Olympia & York and Samuel Zell 's Itel owning close to 40 % of Santa Fe 's stock , management was under pressure -- in a favored phrase of Wall Street -- to quickly `` maximize values . ''	owns	Itel	Santa Fe stock
With real estate experts Olympia & York and Samuel Zell 's Itel owning close to 40 % of Santa Fe 's stock , management was under pressure -- in a favored phrase of Wall Street -- to quickly `` maximize values . ''	own close to 40 % of	Olympia & York and Itel	Santa Fe 's stock
With real estate experts Olympia & York and Samuel Zell 's Itel owning close to 40 % of Santa Fe 's stock , management was under pressure -- in a favored phrase of Wall Street -- to quickly `` maximize values . ''	has	Wall Street	a favored phrase
Within two hours , viewers pledged over $ 400,000 , according to a Red Cross executive .	pledged	viewers	over $ 400,000
Workers at two Chilean mines , Los Bronces and El Soldado , which belong to the Exxon - owned Minera Disputado group , will vote Thursday on whether to strike after a two - year labor pact ends today .	belongs to	Los Bronces	the Exxon - owned Minera Disputado group
Workers at two Chilean mines , Los Bronces and El Soldado , which belong to the Exxon - owned Minera Disputado group , will vote Thursday on whether to strike after a two - year labor pact ends today .	belongs to	El Soldado	the Exxon - owned Minera Disputado group
Workers at two Chilean mines , Los Bronces and El Soldado , which belong to the Exxon - owned Minera Disputado group , will vote Thursday on whether to strike after a two - year labor pact ends today .	ends	a two - year labor pact	today
Workers at two Chilean mines , Los Bronces and El Soldado , which belong to the Exxon - owned Minera Disputado group , will vote Thursday on whether to strike after a two - year labor pact ends today .	is	Los Bronces	a mine
Workers at two Chilean mines , Los Bronces and El Soldado , which belong to the Exxon - owned Minera Disputado group , will vote Thursday on whether to strike after a two - year labor pact ends today .	is	El Soldado	a mine
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	collaborated with	he	Peter Serkin
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	collaborated with	he	Fred Sherry
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	collaborated with	he	the new music gurus
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	was	Peter Serkin	a new music guru
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	was	Fred Sherry	a new music guru
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	was	Tashi	a very countercultural chamber group
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	won audiences over to	the very countercultural chamber group Tashi	dreaded contemporary scores
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	won audiences over to	the very countercultural chamber group Tashi	Messiaen 's `` Quartet for the End of Time ''
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	is	Messiaen 's `` Quartet for the End of Time ''	a dreaded contemporary score
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	has	Messiaen	`` Quartet for the End of Time ''
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	quipped	Mr. Matthews	`` I think he 'll be very good at that { new job }
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	is	Mr. Matthews	a consultant with the Stamford , Conn. , firm Matthews & Johnston
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	is	Matthews & Johnston	a firm
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	was on	the last Politburo reshuffle	Sept. 30
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	has a steady accumulation of	the Soviet leader	personal power
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	particularly has a steady accumulation of	Soviet leader	personal power
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	does not look likely to reverse	Mr. Gorbachev	the powers of perestroika
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	is of	the leader	the Soviet
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	is	Mr. Gorbachev	the Soviet leader
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	is	Mr. Gorbachev	the leader of
A spokesman said HealthVest has paid two of the three banks it owed interest to in October and is in negotiations with the third bank .	has paid	HealthVest	two of the three banks
A spokesman said HealthVest has paid two of the three banks it owed interest to in October and is in negotiations with the third bank .	is in	HealthVest	negotiations
Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	paid	the U.S. government 	premiums 
Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	purchased copper for	the U.S. government 	the U.S. Mint
Although Mr. Azoff wo n't produce films at first , it is possible that he could do so later , the sources said .	wo n't produce 	Mr. Azoff 	films 
Although Mr. Azoff wo n't produce films at first , it is possible that he could do so later , the sources said .	could do 	he 	so 
Among other things , they said , Mr. Azoff would develop musical acts for a new record label .	would develop musical acts for a new record label among 	Mr. Azoff	other things
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	were sought by 	the Marcos documents 	the prosecutors 
Avery Inc. said it completed the sale of Uniroyal Chemical Holding Co. to a group led by management of Uniroyal Chemical Co. , the unit 's main business .	completed	it 	the sale of Uniroyal Chemical Holding Co.
Avery Inc. said it completed the sale of Uniroyal Chemical Holding Co. to a group led by management of Uniroyal Chemical Co. , the unit 's main business .	is 	Uniroyal Chemical Co. 	the unit 's main business 
But yesterday , Mr. Carpenter said big institutional investors , which he would n't identify , `` told us they would n't do business with firms '' that continued to do index arbitrage for their own accounts .	would n't identify 	he 	big institutional investors 
Coca - Cola Co. , aiming to boost soft - drink volume in Singapore , said it is discussing a joint venture with Fraser & Neave Ltd. , its bottling franchisee in that country .		is 	Fraser & Neave Ltd. 
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	has been fueling	the current robust domestic demand	sustained economic expansion
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	helped push up	the current robust domestic demand	sales of products like ships
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	helped push up	the current robust domestic demand	sales of products like steel structures
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	helped push up	the current robust domestic demand	sales of products like power systems
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	helped push up	the current robust domestic demand	sales of products like machinery
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	resulted in	the current robust domestic demand	sharply higher profit
Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''	were required under	the filings	the proposed rules
Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''	will be at least as effective for	the filings	investors following transactions
Despite the modest gains , traders said the market remains dull , with investors remaining cautiously on the sidelines .	remains dull Despite	the market	the modest gains
Despite the modest gains , traders said the market remains dull , with investors remaining cautiously on the sidelines .	remain cautiously on	investors	the sidelines
Edison Brothers Stores Inc. said it agreed to buy 229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp. , a unit of Dylex Ltd. of Toronto .	agreed to buy	it	229 Foxmoor women 's apparel stores 
Edison Brothers Stores Inc. said it agreed to buy 229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp. , a unit of Dylex Ltd. of Toronto .	is	Foxmoor Specialty Stores Corp.	a unit of Dylex Ltd. of Toronto 
For the record , Jeffrey Kaufman , an attorney for Fireman 's Fund , said he was `` rattled -- both literally and figuratively . ''	is an attorney for	Jeffrey Kaufman 	Fireman 's Fund
Ford Motor Co. said it is recalling about 3,600 of its 1990 - model Escorts because the windshield adhesive was improperly applied to some cars .	is recalling	it	about 3,600 of its 1990 - model Escorts
Ford Motor Co. said it is recalling about 3,600 of its 1990 - model Escorts because the windshield adhesive was improperly applied to some cars .	was improperly applied to	the windshield adhesive	some cars
He said he expects the company to have $ 500 million in sales for this year .	expects the company to have	he	$ 500 million in sales for this year
However , a Canadian Embassy official in Tel Aviv said that Canada was unlikely to sell the Candu heavy - water reactor to Israel since Israel has n't signed the Nuclear Non - Proliferation Treaty .	is in	a Canadian Embassy official	Tel Aviv
However , a Canadian Embassy official in Tel Aviv said that Canada was unlikely to sell the Candu heavy - water reactor to Israel since Israel has n't signed the Nuclear Non - Proliferation Treaty .	has n't signed	Israel	the Nuclear Non - Proliferation Treaty
In recent testimony on Capitol Hill , Treasury officials said they were considering the new reporting requirements , and the expected publication of the proposal in the Federal Register today is the first official step toward creating final regulations .	were considering	they	the new reporting requirements
It said CS First Boston `` has consistently been one of the most aggressive firms in merchant banking '' and that `` a very significant portion '' of the firm 's profit in recent years has come from merchant banking - related business .	has consistently been	CS First Boston	one of the most aggressive firms in merchant banking
It said CS First Boston `` has consistently been one of the most aggressive firms in merchant banking '' and that `` a very significant portion '' of the firm 's profit in recent years has come from merchant banking - related business .	has come from	a very significant portion of the firm 's profit	merchant banking - related business
Merrill said it continues to believe that `` the causes of excess market volatility are far more complex than any particular computer trading strategy .	are far more complex than	the causes of excess market volatility	any particular computer trading strategy
Milk sold to the nation 's dairy plants and dealers averaged $ 14.50 for each hundred pounds , up 50 cents from September and up $ 1.50 from October 1988 , the department said .	was sold to	Milk	the nation 's dairy plants
Milk sold to the nation 's dairy plants and dealers averaged $ 14.50 for each hundred pounds , up 50 cents from September and up $ 1.50 from October 1988 , the department said .	was sold to	Milk	dealers
